,image_name,image_loc
0,000000000092.jpg,000000000092.txt
1,000000000110.jpg,000000000110.txt
2,000000000025.jpg,000000000025.txt
3,000000000081.jpg,000000000081.txt
4,000000000077.jpg,000000000077.txt
5,000000000133.jpg,000000000133.txt
6,000000000034.jpg,000000000034.txt
7,000000000089.jpg,000000000089.txt
8,000000000072.jpg,000000000072.txt
9,000000000061.jpg,000000000061.txt
10,000000000064.jpg,000000000064.txt
11,000000000142.jpg,000000000142.txt
12,000000000049.jpg,000000000049.txt
13,000000000009.jpg,000000000009.txt
14,000000000074.jpg,000000000074.txt
15,000000000086.jpg,000000000086.txt
16,000000000071.jpg,000000000071.txt
17,000000000113.jpg,000000000113.txt
18,000000000127.jpg,000000000127.txt
19,000000000030.jpg,000000000030.txt
20,000000000042.jpg,000000000042.txt
21,000000000109.jpg,000000000109.txt
22,000000000078.jpg,000000000078.txt
23,000000000136.jpg,000000000136.txt
24,000000000073.jpg,000000000073.txt
25,000000000036.jpg,000000000036.txt
26,000000000138.jpg,000000000138.txt
27,000000000094.jpg,000000000094.txt
